object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
Elrim_sador_hun,0.8092894945016769,47.9397897526613,10987.016178745604,62.67594242424093,41.783961616158194,0.049528234675667866,0.019050226746164665,0.001988116827157603,-0.008065800521710133,-0.0010945477095260123,0.00018298392656176577,-0.0011686985964814525,0.0012718145716962604,0.3003,0.0256
Eluwaith_Mithrim_nothrim,7.630519061695628,57.87945324745895,4929.677920759662,86.57111111110862,173.14222222222452,0.6598344172277184,0.2554196709512016,0.2979196109579512,0.10562446416616492,0.004701231081816527,-0.007022090136601625,-0.00016912095362230846,-0.002136678737099127,0.5393,0.03013
Eru_heledir_archam,1.428786752090339,461.2151447258083,9444.944648626524,1056.4240555555516,518.6081727272758,0.4450888976710968,0.20852637023636808,0.17982566634843056,0.21806577016022305,-3.0619683390530816e-05,-0.0008499242934106261,2.4588234904206806e-05,9.738489951196638e-05,0.7282,0.03508
Gonhir_anann_fuin,0.6368113965292467,307.3668391185407,8204.078225808138,442.20831010100665,234.11028181818256,0.13297929161262412,0.13629089065555128,0.0178356409167142,0.030517252052821603,0.00044282365010890466,-0.0008081537403320897,0.0001541419752614923,-0.00018281828457684075,0.6026,0.03185
Gwathuirim_eilian_fervain,0.32365913280285,853.4257744620761,0.010000000000000004,942.3024363636359,602.0265565656518,1.523551142544691,2.613490607225602,-11.540537645906221,-12.638766882715071,0.0013970129343279629,0.0014342726716888732,-0.0017359412774599656,-0.0009313156909247221,0.8305,0.03772
Gwathuirim_haradrim_tegilbor,0.5898068036554291,35.21242075168055,4166.876340378502,22.287587878789054,44.57517575757083,0.6547173039857623,0.49801573371378755,0.16407374501702499,0.13115421616693887,-0.007960307972238562,-0.0030507356338883517,-0.010469622063346656,0.003757776862291466,0.5298,0.03013
Mirion_emel_dol,5.5675638664330505,1058.8924488680839,11635.49277621269,843.32711818182,959.6481000000058,-0.35593795592676086,-0.3047666888280115,-0.49813173696077295,-0.37355663037520326,0.0003363994988365252,-0.00018897790316483245,0.00036510238080434413,-6.122090532342972e-05,0.8508,0.03884
Mirion_ogol_cenedril,0.8398182180304066,133.69677889964166,12348.59056646945,109.49621212120837,109.49621212121565,0.07514063097561975,0.16846359835294786,0.04527710989154541,0.10568003975990836,0.00047300942085945984,0.0012315786296206509,0.00019037845823487837,0.0009129095678658923,0.8527,0.03663
Mithrim_ank_pod,0.47255845307756966,125.29971976456275,3845.5672323737845,15.560051515152736,155.6005151515128,0.3432479542349961,0.48266881997553107,-0.21799917535588098,0.14687141551251723,0.004717008831190982,0.001320335160010622,0.0029919735537931313,0.0043906404708401025,0.4015,0.02839
Mithrim_lin_rist,0.7993937098189899,22.267098847033424,3100.3366131863972,22.950870707070862,45.901741414141725,0.356468930962751,0.9176749267913459,-0.10074611272000303,0.21955269131848748,0.021304051084494204,0.013800467044698398,0.0047610506255839685,0.011575320115756862,0.4818,0.02951
acharn_gwachaedir_morgul,2.84259022113594,137.37669461712386,9639.032424967205,140.86586464646098,80.49477979798394,0.11769241730176147,0.3575127078677114,0.06560956776408863,0.16918595714011078,0.001244735863354782,0.0037803667299626652,0.0005876937141501333,0.001545029328275901,0.2145,0.02399
achas_minai_maen,4.713271664293744,172.89664556110725,10724.8249066178,94.73804545454914,75.79043636363349,0.32765741326306463,0.5765837382938132,0.21691173766846789,0.3879940092115899,0.0016884015671818102,0.004458303736676039,0.0009294997988328912,0.0033527389613545846,0.1654,0.02304
