iter	AUC	Logloss
0	0.5057254902	0.6936120374
1	0.4941176471	0.6937753393
2	0.4756862745	0.6951378332
3	0.4638431373	0.6957918278
4	0.472627451	0.6972275654
5	0.4702745098	0.6989203393
6	0.4581960784	0.6994087055
7	0.463372549	0.6996318728
8	0.4580392157	0.6998255875
9	0.449254902	0.7007720594
10	0.4701176471	0.6996410925
11	0.480627451	0.6981771745
12	0.4752941176	0.6987351512
13	0.4837647059	0.6978226084
14	0.4832941176	0.6977803453
15	0.4839215686	0.6982782342
16	0.4991372549	0.6968954094
17	0.512	0.6959451542
18	0.5043137255	0.6964611008
19	0.5198431373	0.6934695918
20	0.5102745098	0.6958381861
21	0.5339607843	0.6917385036
22	0.5345882353	0.6921739951
23	0.520627451	0.6941831438
24	0.5204705882	0.6949565765
25	0.5289411765	0.6936914439
26	0.5322352941	0.6929213855
27	0.5327058824	0.6934218881
28	0.5374117647	0.6922425847
29	0.5338039216	0.6923703606
30	0.5269019608	0.6938864673
31	0.5151372549	0.6961407404
32	0.5093333333	0.6977987071
33	0.5055686275	0.6980641013
34	0.5181176471	0.696136827
35	0.5232941176	0.6955025831
36	0.520627451	0.6965943538
37	0.5163921569	0.6971212633
38	0.5157647059	0.6965837378
39	0.5275294118	0.6949701701
40	0.5358431373	0.6930514194
41	0.528627451	0.6943932265
42	0.5256470588	0.6948124377
43	0.5254901961	0.6948197856
44	0.5225098039	0.6959378834
45	0.5149803922	0.6974677757
46	0.5074509804	0.6992844501
47	0.5058823529	0.6992442723
48	0.5109019608	0.6990464832
49	0.5091764706	0.6975586334
50	0.510745098	0.6975060138
51	0.5085490196	0.6979240065
52	0.5123137255	0.6977141393
53	0.5098039216	0.6984287397
54	0.5068235294	0.6994467115
55	0.503372549	0.7004836135
56	0.510745098	0.6993504723
57	0.503372549	0.7019256339
58	0.5094901961	0.7005249347
59	0.5063529412	0.7018791479
60	0.4999215686	0.7034570495
61	0.4970980392	0.703648129
62	0.4945882353	0.7037192589
63	0.4894117647	0.7056788477
64	0.4897254902	0.7064082886
65	0.4911372549	0.7062644012
66	0.4884705882	0.7069388494
67	0.4889411765	0.7070252708
68	0.4875294118	0.7078927751
69	0.4858039216	0.7086227011
70	0.4861176471	0.7097194542
71	0.4842352941	0.7097993869
72	0.4895686275	0.7085255035
73	0.5011764706	0.7057932956
74	0.4985098039	0.706680319
75	0.487372549	0.709593127
76	0.4848627451	0.7097819158
77	0.4914509804	0.7079995066
78	0.4969411765	0.7073494642
